Context,Utterance,Label
/etc/cron.d/fil contan * */5 * * * root /path/to/script - > this be not run et all __eou__ __eot__ how do you know it ai n't run ? __eou__ __eot__,i grep /var/log/syslog __eou__ can not find script name __eou__ grep -i cron /var/log/syslog __eou__,1
"ive instal the server version of ubuntu 10.04 but sendmail isnt on there , can i just instal it ? __eou__ __eot__ you sure can __eou__ apt-get instal sendmail __eou__ sudo apt-get instal sendmail __eou__ __eot__ and that it ? __eou__ __eot__ essenti . you might have to do some configur on the other side . whi sendmail , though ? __eou__ what be you tri to do ? __eou__ pm me if you want __eou__ __eot__","it 's not , aptitud instal build-essenti to get compil __eou__",0
"also i read two method of creat a mirror , use 2 step rsync and apt-mirror which to follow better ? __eou__ can anyon hear me ? __eou__ __eot__ just aks.. we see you type yes ... __eou__ __eot__",ok __eou__,1
"hi all . anyon here use a verizon usb551l 4g modem ? __eou__ i 'm tri to figur out which driver will work with it . __eou__ __eot__ nope . __eou__ you can pick up router ( cradlepoint ) that will take a usb air card and give off a wifi signal . __eou__ __eot__ i 'm awar of that , but i 'm tri to use it in linux . __eou__ __eot__ sorri buddi . abov my paygrad . ; - ) __eou__ __eot__",command not find __eou__,0
how to instal vmware in ubuntu 11.04 ? __eou__ __eot__ softwar center ? ? __eou__ __eot__,no it not avail __eou__,1
"onc i instal openssh-serv , what do i need to do to be abl to ssh into this machin from a remot network ? be the init script start ? __eou__ __eot__ you need to creat an ssl certif __eou__ __eot__ i 'm help my friend out who have ubuntu , i have n't use it , but he claim he do n't need to specifi a root password when he setup ubuntu . though he can use synapt packag manag in his regular user account just fine . how can he reset his root passwd ? __eou__ nope , the comput goe direct to the cabl modem __eou__ __eot__",you have to use sudo __eou__ sudo -i __eou__,1
"hey guys.. i 'm go to record a nylon acoust guitar with a condens microphon , and it 's a pretti fast pluck piec . i want a good balanc between the high/low string . could anyon point me in the right direct with microphon placement ? __eou__ __eot__ that have noth to do with ubuntu ? __eou__ __eot__",": - ) __eou__ sebsebseb : i 'm eager wait for 10.04 , that lts one ... __eou__",0
"with samba , can i allow differ host differ access level ? __eou__ __eot__ i think access level be usual control base on user login , not ip address . do you have a specif reason to implement otherwis ? __eou__ __eot__ well the build i 'm run doe n't have differ user and group , and the filesystem be readon ( apart from data storag ) __eou__ __eot__","like cafuego say , not without a reinstal __eou__",0
"11.10 be n't recogn my monitor , udat driver yesterday too __eou__ __eot__ what driver ? __eou__ __eot__ the video card driver . __eou__ __eot__","onc the partit be creat , put a file system on it , then copi like normal __eou__ i ll look for one ... __eou__",0
"pleas , how can i add a crontab ? __eou__ __eot__ crontab -e as the user __eou__ it doe __eou__ __eot__ after i finish my edit , how ccan i save it ? __eou__ __eot__","tri reconnect your camera and see where it bring you when you import the photo ( excus my ignor , i ve onli do someth similar with a memori stick ) __eou__",0
give a stage the boot fail would also help ! __eou__ file system error __eou__ ntfs __eou__ i oni saw youyr error though so not sure what your attempt __eou__ __eot__ be you say me __eou__ __eot__ no maum __eou__ your sound like it may be due to corrupt can you boot singl user or run an fsck ? __eou__ __eot__ how can i do it __eou__ i can not boot now __eou__ but i can go termin __eou__ __eot__ select singl user mode from the grub menu onc boot type /sbin/fsck -y __eou__ macscr hmm if it be onli one disk id say the disk be knacker but not sure __eou__ __eot__ you mean safe mode ? __eou__ __eot__ no that winshit : ) __eou__ singl user mode it say that in the grub menu __eou__ __eot__,there be no singl user mode in grub __eou__,1
"hi , doe anyon know of an ubuntu package/project that will allow me to autocorrect blatant spell mistak in text ? __eou__ __eot__ it 's becaus you ca n't ... & ca n't instal widget wither : ( giv'em time they ll sort it out __eou__ __eot__ what do you mean ? __eou__ __eot__","it 's take the same line as first founfdin 10.04 netbook . the panel be not for us pleb ! __eou__ *found in __eou__ there 's way around some miss add-on ; e.g . xpad instead of note , docki can do some other ... but i miss the panel app be avail ... most annoy other panel miss be no weather option for date/tim __eou__",1
"i would assum user defin session would give me the abil to choos desktop ? __eou__ __eot__ gdm be not a desktop __eou__ the loginscreen be gdm , which will load gnome , kde , xfce4 , lxde or other thing __eou__ if you have kubuntu-desktop and ubuntu-desktop instal , there be a session-opt in gdm __eou__ dpkg -l kubuntu-desktop be show `` ii '' ? __eou__ and at the login-screen , where you choos your usernam and give the password there be a field call session if i be correct __eou__ and pleas put the nicknam infront of a chat-messag __eou__ and use the correct name also ? : ) __eou__ __eot__","oop , sorri : p __eou__",1
upstream __eou__ __eot__ as suggest compil your own gentoo kernel __eou__ __eot__,"yeah , some site seem to block all wget request no matter what you do ... __eou__",0
"11.04 be not compat with my gpu __eou__ sure wish it have tell me that befor i instal it ... __eou__ well , my comput 's basic a brick now __eou__ : ( __eou__ __eot__ that 's whi there 's livecd __eou__ __eot__","it work on the livecd __eou__ but after about 5 minut of runtim __eou__ the screen be cover in horizont line . after that , all window do n't redraw __eou__",1
"if i want to download the whole sourc code of ubuntu ( without ani applic , onli those includ in instal cd ) , what be the size of the sourc code ? __eou__ __eot__ you actual want the sourc and not the binari ? __eou__ __eot__",excel ! __eou__,0
when i instal ubuntu 10.04 resolut work on my video when i upgrad to ubuntu 10.10 resolut quit work __eou__ when i instal lubuntu 10.04 resolut work on my video when i upgrad to lubuntu 10.10 resolut quit work __eou__ sorri i mean ubuntu __eou__ __eot__ : refer to http : //techdigger.wordpress.com/2009/04/02/multitouch-on-synaptics-trackpad-on-linux/ __eou__ __eot__,doesn`t find ... wine : ( __eou__,0
"hey guy , i need help . i have ubuntu 11.04 on my comput and i would like to switch to opensus kde . how do i creat a live usb run opensus on ubuntu ? __eou__ actionparship , it onli work for ubuntu base os __eou__ __eot__ unetbootin support opensus , ubuntu 's `` usb startup disk creator '' doe not ( and be not unetbootin ) . __eou__ __eot__ unetboot onli support opensus 11.1 ! ! __eou__ __eot__","use the disk imag option might work , but that be more of a question for # suse . __eou__",1
do you make it execut ? __eou__ so path have no `` ../ '' or `` ./ '' __eou__ __eot__ i cant inflat the file now __eou__ __eot__,have you look at : https : //help.ubuntu.com/community/java __eou__ crisi avert ! __eou__,1
"hi __eou__ i 'm will to make a linux machin name public to a window 2003 domain , in order to let peopl reach my jboss server with someth like http : //mansel-desktop:8088 . be there ani easi way to accomplish this with ubuntu ? __eou__ __eot__ that should be do from the window domain dns server __eou__ __eot__ do you mean with a dns entri ? __eou__ __eot__ yes __eou__ __eot__","the problem be that we use dhcp for ip , so comput doe n't have a static one . __eou__ i mean the linux box . __eou__",1
whi can ; t i use dd to put ubuntu iso on usb : / __eou__ __eot__ you can use program as unetbootin or ubuntu usb creator __eou__ __eot__,if so direct it to /usr/lib/firefox __eou__,0
"can someon help me ? __eou__ __eot__ tri ask a question that make sens , with all the relev detail __eou__ which part of `` all the relev detail '' be n't clear ? `` a '' driver ? what driver ? for what ? what do you tri ? how do it fail ? __eou__ do you have a look at the log file for detail ? __eou__ __eot__","uh , tri sudo grep your_user_nam /etc/group- __eou__ worst case you boot into singl user mode __eou__ /etc/resolv.conf __eou__ then turn off dhcp __eou__",0
"hi , how can i let banshe auto mount my other hard drive where my music and video resid , so that when i click on a song , it ll load it up ? __eou__ __eot__ be that other drive auto-mount by the system ? __eou__ __eot__",instal 3.5 __eou__,0
"i want to set up raid0 on my comput , but i could n't find the option in bio . it be a brand new comput , do some newer comput not support raid ? __eou__ __eot__ you can ( and should ) use softwar raid ( mdadm ) . the real question be : whi would you want it ? __eou__ __eot__ speed __eou__ __eot__ no gain to be expect . transfer rate be noth versus access time . this wo n't help . all you get be a statist doubl risk of data loss __eou__ rather look into lvm ... you can still stripe volum over physicl disk , but the real adavntag be manag __eou__ __eot__ realli it wo n't help much ? be that becaus i be not abl to do the raid through the bio ? __eou__ __eot__",i just mean that compiz -- replac replac metac __eou__,0
"hi , recent i ve be have the problem that everi time i login to gdm i get a kernel panic . this have onli be happen for about 2 or 3 day now ( until just 20min ago it be spurat , now it happen all the time ) , so i blame it on an updat . doe anyon know about this issu or know ani solut ? as i say , i 'm log into tty1 so my research abil be slight diminish . __eou__ __eot__ my first think / suggest : use an older kernel ( assum you have one ) __eou__ __eot__ i 'm current use 2.6.38-11-gener ... have this be updat recent ? my grub boot menu onli show this one so i do n't think it have chang recent __eou__ __eot__ not sure what you mean by updat recent ' . when the kernel be updat they increas the version number . ubuntu doe not use the latest kernel but you be use the latest kernel ubuntu offer __eou__ __eot__ also , my kern.log.1 show a lot of `` short cck '' ... be this shed ani light on the issu ? __eou__ __eot__ i be research that error . __eou__ __eot__ right ... i 'm current just do the stabl branch of the standard ubuntu repositori . i do n't think the kernel have be updat recent on this branch ( i read the updat log and general take note of kernel upgrad ) __eou__ __eot__ if the kernel be updat you 'd have an old version and an new version __eou__ that error be common and vagu . i do n't think it have anyth to do with the kernel panic . perhap you can find some other error messag ? __eou__ __eot__ no , i ca n't seem to find anyth __eou__ __eot__ mmm , i 'm not sure . kernel panic suck __eou__ __eot__ i 'm look in /var/log/kern.log.1 , anywher els ? i grep 'd all of /var/log for `` panic '' but do n't find anyth __eou__ __eot__ /var/log/dmesg __eou__ but like we wo n't see the error until the kernel panic have happen . obvious at that point you ca n't read the log anymor __eou__ __eot__ there be an error that say `` [ drm ] mtrr alloc fail . graphic perform may suffer '' ... everyth befor that seem just peachi __eou__ let me tri restart and use an older kernel __eou__ __eot__ the cck error have to do with the wifi driver brcm80211 tri get rid of that __eou__ __eot__ so ... i could n't get grub 's menu to come up but i decid to tri log into ubuntu classic and that work __eou__ so the problem be just with uniti __eou__ __eot__ a-ha ! ( whi be we tri to get the grub menu ? ) __eou__ __eot__",to use an older kernel __eou__,1
