Context,Utterance,Label
"have you get it onto the ubuntu comput __eou__ how be you tri to mount the floppi ? __eou__ hmmm __eou__ sad i do n't have a floppi drive ( i run ubuntu ppc on and ibook ) __eou__ __eot__ how doe that work out for you . i be consid get an ibook . __eou__ __eot__ it run realli well - i run hoari updat to the minut , fan be not as quiet as in os x and i 'm still struggl with dvd playback but overal realli good __eou__ __eot__ do you use ndiswrapp for the wifi ? __eou__ __eot__",no __eou__ i do n't have the wireless option __eou__,1
"ok ... i be on debian sid , take the ubuntu xorg packag __eou__ now xserver-xorg be bitch about libgcc1 __eou__ where can i get libgcc1 from ubuntu ? __eou__ be ubuntu realli ahead of sid as far as version go ? __eou__ __eot__ i think so yes __eou__ __eot__ how difficult be it to upgrad to ubuntu from sid ? __eou__ __eot__ fresh reinstal be my advis __eou__ __eot__ that differ that chancg my sourc wouldnt go well ? __eou__ chang even __eou__ __eot__ might work but i do not realli expect it __eou__ __eot__",; d __eou__,0
"i code in vb and vb6 isnt a `` true '' compl lang __eou__ vb.net be __eou__ but that the past right cari ; ) __eou__ __eot__ one could argu whether vb be code or script __eou__ __eot__ i would say script more than true code . the onli trace of vb6 now be what be use for script . ( vbscript ) __eou__ __eot__ inde __eou__ it 's not suppos to ... __eou__ __eot__ their a hack that doe make it . __eou__ __eot__ mmm , check the gimp site __eou__ __eot__ right . i 'm wonder user feedback guess no one use it __eou__ __eot__",i do n't tend to use gimp all that much __eou__,1
"can i mount my ntfs to allow write ? __eou__ __eot__ i do not think linux kernel support that , then again , i be new here . __eou__ convert ntfs to fat32 , problem solv . __eou__ partit magic doe a wonderful job at it . __eou__ __eot__",an option would be more appropri . it be imposs for the bootload to detect smp/up __eou__ becaus not all the hardwar be design with proper specif __eou__,0
how would i instal gnoppix ? __eou__ yes __eou__ ok. i have knoppix instal now but i perfer gnomn desktop __eou__ ' __eou__ i think of that but be go to use kpackag instad __eou__ where do i get synapt ? __eou__ __eot__ gnome desktop ? ? you could tri gnoppix __eou__ -version doe n't work ? ? : p __eou__ __eot__,ok cool man . thank for your time __eou__,0
"( realplay.bin:2360 ) : gdk-warn ** : local not support by xlib __eou__ and __eou__ ( realplay.bin:2360 ) : gdk-warn ** : can not set local modifi __eou__ and a helluva lot more stuff like that __eou__ exact , kain . i ca n't believ it . i 'm lose without bbc radio 4 , dammit . back to window till i can resolv this . or back to warti . __eou__ i 'm amaz i have n't see this issu rais on this channel befor , i ve be read everyth here about hoari __eou__ i do n't know kain , i can tri open the url in there , but i think i need the firefox realplay plugin ... hmmm __eou__ just think of someth -- mayb i can tri copi the realplay folder from warti on my other comput to this one ... __eou__ think that might work ... ? __eou__ thank thoreauput , kain . i will , but this strike me as impractic , sinc , unfortun mani radio site forc realplay base applet on us __eou__ __eot__ boycot them then __eou__ just kde and that give you all you need __eou__ __eot__",i do n't know __eou__,0
if you have k8 instal amd64 port it much faster __eou__ flash not work be a featur not a problem __eou__ it help get rid of all that bullshit spam on webpag __eou__ __eot__ lol thank microsoft ... i mean calc __eou__ __eot__ i use linux-image-2.6.12-3-amd64-k8 __eou__ but that be n't in hoari __eou__ default hoari one should be fine __eou__ __eot__,"yeah , i be go to say that i couldnt find that __eou__ mind if i privat you ? __eou__",1
"question.. be there a good program to burn cd and dvd disc with ? ( most imag ) __eou__ __eot__ nautilus doe that __eou__ __eot__ wow .. quick answer ... : ) __eou__ be that build into the default distribut ? __eou__ __eot__ yeah , it 's the file manag : ) __eou__ __eot__ hehe.. __eou__ __eot__ it should pop up when you put in a blank disc __eou__ drag stuff into the window and choos file- > burn to disc or whatev __eou__ __eot__ even for imag ? __eou__ __eot__ you mean photo ? __eou__ __eot__ no.. dvd images.. .iso , .img and so on.. __eou__ __eot__ oh ! __eou__ right click on one . : ) __eou__ __eot__",huh ? __eou__,1
"i need to get to the mous configur and mayb i can fix it from there ... __eou__ tab and alt+tab be no fun when you cant get anywher __eou__ i can tri , what do i need to click on what menu ? ( all the menus be haywir due to mous movement . i have a realli realli enlarg menu on the right side of the screen and have no idea what it doe ) __eou__ lock up __eou__ i move the mous and it kill all my consol __eou__ : -x __eou__ it be fun __eou__ it be `` system crash ! '' __eou__ im in whatev the default window environ for ubuntu be __eou__ i couldnt tell you , i havent be abl to do much __eou__ __eot__ tri rmmod psmous ; modprob psmous proto=bar __eou__ sudo modprob psmous proto=bar __eou__ that 's two command ( separ by ; ) both should be do as root __eou__ doe it work now ? __eou__ i mean the mous , not the command __eou__ so , doe it work now ? __eou__ __eot__ actual it work . __eou__ __eot__ so what 's your problem when ? __eou__ __eot__ what problem ? __eou__ i have no problem now . __eou__ __eot__ er . you come here and say you have a prob with your mous . now you say you do n't have ani prob . what 's up ? __eou__ no need to restart x if it 's configur proper __eou__ `` proper '' -- ie , it 's use /dev/input/mic __eou__ __eot__ well , you fix my problem . the whole modprob psmous proto=bar fix it __eou__ the mous be move too fast , and be click automat . basic if i move the mous it would drag/click thing and just total go nut ( too fast/const click when i move it [ and i wasnt click ] ) __eou__ __eot__ i guess you 'd better file a bugreport - to ubuntu or kernel - about your exact configur . the driver be n't detect your mous correct __eou__ but befor that , tri real ps2 mous without all that switches/convert crap __eou__ __eot__ eh , i think it could be the setup . it a usb mous with a ps/2 convert , hook to a ps/2 base kvm switch , which then run from the kvm switch to the pc . __eou__ but hell , it work now . __eou__ warti __eou__ __eot__ doe not matter which distro realli __eou__ you can also tri with proto=imps2 ( should work for wheel mous ) and exp , in turn . current it work in `` dumbiest '' mode . __eou__ __eot__ let me hook up a standard ps2 mous and see what we get out of it ( now that this usb laser mous work ) __eou__ __eot__",by default the updat automat check for version of packag older than the one in the repo __eou__,0
"hi folk , __eou__ just instal warti , and hope someon can help with thing i wish to do __eou__ how do you setup a download area of deb for synapt to use ? __eou__ can anyon point me to a irc for warti ? __eou__ __eot__ we can help you with warti , but there isn ; t much reason not to upgrad to hoari __eou__ __eot__ ya use 56k modem so be use warti as a test bed __eou__ __eot__ switch to totem-xin __eou__ it be not do by default __eou__ see wiki.ubuntu.com/restrictedformat __eou__ you can instal kde __eou__ instal kubuntu-desktop __eou__ __eot__ do i need to go to synptic to get all those file ? ? use 56k modem bite of a job , this be a reason for my question about do a offlin repositori lastnight , i d/l stuff then set them up for instal via synapt __eou__ __eot__",you just need to make sure www-data have read permiss to that folder __eou__ sudo -u www-data ls /media/dove/publ __eou__ doe that work ? __eou__,0
what ? __eou__ sinc when be in this convers ? __eou__ __eot__ sinc he do n't hit tab twice __eou__ __eot__,: ) __eou__,0
"hello , my machin have crash and it be necessarili to reboot . when it start , fsck forc a scan , but it stop , and ask for root password . but i dont know the password , caus i alway use sudo . what could i do ? __eou__ __eot__ the root password be the same as the user password you give dure instal __eou__ __eot__",tri googl their websit for linux driver ? __eou__ im not too good with hardwar ... __eou__,0
which be best ? xmule or amul ? __eou__ __eot__ limewir : p __eou__ veri good idea . it 's on the gnutella network -- a huge network . __eou__ __eot__ where do i find limewir ? it not in synapt __eou__ __eot__,"yeah , you have to manual download from the site . easiest non-repositori instal ever . __eou__ googl for it : ) __eou__",1
"i just instal someth w/ a whole lot of dep . be there anyway to remov it and all the dep ? __eou__ __eot__ debfost __eou__ in futur , use aptitud __eou__ __eot__ hard to do over ssh : -p __eou__ __eot__ aptitud be trivial to use over ssh __eou__ __eot__ i 'm i miss the cmdline version or someth ? __eou__ __eot__ yes . __eou__ be you confus it with synapt ? __eou__ __eot__ yes i be __eou__ __eot__ ah __eou__ __eot__ thanks.. i 'm new at this debian thing __eou__ __eot__ ah __eou__ __eot__ wow debfost be someth i ve be wonder about exist on my normal rpm distro forev __eou__ __eot__ xenguy chill __eou__ if it 's a apm machin , load the `` apm '' modul __eou__ if it 's acpi , you need to find out which modul you need , sinc i do n't know __eou__ __eot__ thanks.. the apm modul do the trick __eou__ __eot__ add apm on it 's own line to /etc/modul __eou__ __eot__ it 's a desktop btw.. whi would i need a power manag modul ? __eou__ __eot__",so the kernel can manag the power enough to turn it off __eou__,1
anyon : __eou__ initi java virtual machin from /tmp/orainstall2005-10-17_11-47-46pm/jre/bin/java . pleas wait ... __eou__ /tmp/orainstall2005-10-17_11-47-46pm/jre/bin/i386/native_threads/java : error while load share librari : libstdc++-libc6.1-1.so.2 : can not open share object file : no such file or directori __eou__ __eot__ apt-get instal libstc++ ( do apt-cach search libstdc to find a list ) __eou__ __eot__,"gnea : i could tri , yes __eou__",0
hello i have just instal ubuntu for the 1st time : ) __eou__ thank __eou__ : ) __eou__ but i have a problem i have instal it with my window ... . and i still want my window to b my defult os how can i chang that ? __eou__ __eot__ move it up in grub so that it be the first in the list __eou__ __eot__,can u tell me how can i move it up __eou__,1
"anyon know how i can get 3d accel with a radeon card on a ppc ? __eou__ you can do it with some `` radeon '' dri driver or someth , i know ... __eou__ __eot__ what card __eou__ __eot__ radeon 9200 __eou__ __eot__ doe it support 3d ? __eou__ __eot__ yup __eou__ __eot__","that the lucki part , i didnt know __eou__",0
"doe ubuntu support ntfs partit ? __eou__ or do you have to compil that into the kernel on your own ... __eou__ it be the vanilla sourc tree __eou__ yeah __eou__ i compil ntfs support into the kernel __eou__ it do n't say expiriment or danger __eou__ oh well i do n't need write access __eou__ under window i have read access to my 2 ext3 partit , and under ubuntu i would like read access to my ntfs partit __eou__ __eot__ so mount it . __eou__ read onli , iirc . __eou__ __eot__","i believ so , but i honest do n't rememb unless i look it up from an old fedora post i have __eou__",0
"if i tri and play an embed video in firefox , the browser window will just go white , the scrollbar appear for just a second and then goe away __eou__ __eot__ remov the sucki totem plugin/ani other plugin __eou__ __eot__",how do i check that __eou__,1
"ok __eou__ __eot__ i 'm use a combo of emac , bluefush , and nvu __eou__ __eot__",yes but non -compiz support be requir __eou__,0
"will the kubuntu disk overwrit my grub config __eou__ i cant rememb if there an option for it , or if ubuntu use liko or grub __eou__ __eot__ it use grub by default . you could alway make a backup of your /boot/grub/menu.lst file if you be afraid of it be overwrite . __eou__ __eot__",thank __eou__,1
